bestandsnaam;file-uuid;du-uuid;parent-uuid;tenant;toegang;inventarisnummer;bestanddeelnummer;volgorde;handle-uuid;beeldtype;rechtenset;openbaarheid
NL-HaNA_2.24.09_0_158-1321;e5ef738c-9089-43be-83b6-5dafd77a2c58;9eb983c7-48d7-4b85-9ea8-a2ee881324da;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1321;1;af95518e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1326;dfbe3430-9c91-46bd-ae58-b85acc91b00d;7fb86ab2-fdf2-4440-92fc-3fa4362a8638;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1326;1;af9556c0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1385;17e97273-9eb7-495f-9758-c7c4496dcd8f;dd2db577-23b9-45f1-9921-5fbc2aff7ff2;51c1d9ba-916d-403b-8b41-53cf63ed8166;NL-HaNA;2.24.09;18;158-1385;1;af959df6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1334;58c317ce-3758-4d47-9604-8f22b8884a4d;4b32aa21-2f07-4b24-b158-57ebf30c1279;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1334;1;af955cc4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1367;2e8afc3a-9ac3-4bd1-8f8f-9cf193106d9c;15248eee-29ad-4fe2-87ab-2a07618b209e;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1367;1;af958e74-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1379;cc13adb6-2636-4980-b317-5afac0f1945f;7389de9c-3090-43af-b017-0916e6edb111;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1379;1;af9597fc-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1434;17141b4b-5955-4c2a-abfc-797a1ea2b360;3ce394fa-bf34-4eb0-9ba5-ba15af8a9798;51c1d9ba-916d-403b-8b41-53cf63ed8166;NL-HaNA;2.24.09;18;158-1434;1;af95e2de-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1446;32c6f248-864d-4acf-9682-b8c71780b336;d6ffc406-dd70-442f-987f-9f54ea4fa357;51c1d9ba-916d-403b-8b41-53cf63ed8166;NL-HaNA;2.24.09;18;158-1446;1;af95ed60-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2740;23d964bf-96dc-4e23-804a-c90ee9a3022d;2e9975e4-6d3a-4b83-9a82-b464bd4a1849;06038407-d6ad-48e3-a7cc-9fc6c7b793c7;NL-HaNA;2.24.09;35;158-2740;1;afa16bd6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2744;f53b5847-c93a-45d0-9531-20bb6eacbf5f;714926ba-454e-49b4-8be8-8112c14a3804;06038407-d6ad-48e3-a7cc-9fc6c7b793c7;NL-HaNA;2.24.09;35;158-2744;1;afa17bb2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1475;019a497d-0588-4338-b76b-21b4f3096315;af8470f8-1e5e-4a17-899f-309b877123f6;0a76ab9c-4b38-4556-8ce8-703171e0e6de;NL-HaNA;2.24.09;19;158-1475;1;af9604bc-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1485;6af380b6-54db-4bf9-9a49-fdd13b54c08a;2976f9bf-b791-45a4-9123-53e18582e821;0a76ab9c-4b38-4556-8ce8-703171e0e6de;NL-HaNA;2.24.09;19;158-1485;1;af960d40-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1490;3807f8ca-3a18-43fe-b75f-2a6ca57a8b33;7671a892-7aa4-4366-9c54-7b636fbfa02d;0a76ab9c-4b38-4556-8ce8-703171e0e6de;NL-HaNA;2.24.09;19;158-1490;1;af961042-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2751;f86ee1f9-dc13-40c8-961a-8a72e863c6e7;4b81a28a-e34c-45f4-a35b-7d18cb0a57d9;06038407-d6ad-48e3-a7cc-9fc6c7b793c7;NL-HaNA;2.24.09;35;158-2751;1;afa18382-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2747;6140eeb1-09ab-47e4-ac89-4fcb9b9914af;54fb599b-ceb0-49ef-809e-025863d4db8c;06038407-d6ad-48e3-a7cc-9fc6c7b793c7;NL-HaNA;2.24.09;35;158-2747;1;afa18c10-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2758;5239c72f-ea15-4b3d-87d2-40f75b92a863;00311957-e453-4520-997e-cb8bd230972a;06038407-d6ad-48e3-a7cc-9fc6c7b793c7;NL-HaNA;2.24.09;35;158-2758;1;afa18cce-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2760;973abaf6-53ad-4062-a6c7-6e202f452ec6;4f74041c-1267-4fe3-99d0-40fa40cc25e9;06038407-d6ad-48e3-a7cc-9fc6c7b793c7;NL-HaNA;2.24.09;35;158-2760;1;afa18e5e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2771;917546ec-bb20-46b2-9a30-04ff6d7de3ef;53bcd99b-5040-4be4-b6bf-8d288a125ab0;3ec861a5-fd86-4316-ab6d-386b95e277de;NL-HaNA;2.24.09;36;158-2771;1;afa198f4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2532;64e20f7f-bedc-4b49-a87c-ea0de73d7e0f;86de9ff2-c108-4598-90ea-a9197fdf4ed7;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2532;1;afa2dcc8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2564;6966706a-97fb-4d92-9fa0-b96a8272543f;6c21db8c-e784-46d2-aa2d-665e8378a3c1;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2564;1;afa3c03e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2605;c8274a34-4c09-4091-9819-4f0dafcd352a;973d0c58-d047-46bc-86f5-3129839ab21e;76730300-2d14-4979-b4f5-5afff4bcebeb;NL-HaNA;2.24.09;34;158-2605;1;afa425ba-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2829;5ad04382-f30b-4fbc-a30d-d55943b9073c;a7f41476-144d-4ba2-9af0-82719debd92b;7d6d1747-be74-4f67-81f0-dbf63e23033f;NL-HaNA;2.24.09;37;158-2829;1;afa466ce-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1535;c0c67baa-2f4b-4127-b760-86bcd010db2e;3704ddc5-556a-4d8c-b119-b290046dea75;cf52f95b-7e9b-4d72-b579-c9d0f4668d2b;NL-HaNA;2.24.09;20;158-1535;1;af963266-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2859;af835aef-386b-49e7-bc96-77afd979b581;102a6a90-8896-4f90-877a-315c9d7fb0c9;7d6d1747-be74-4f67-81f0-dbf63e23033f;NL-HaNA;2.24.09;37;158-2859;1;afa4897e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1540;a98ebf86-deb9-47d0-86af-cfd2c0032098;de85805a-fcb9-4d24-ad70-b3ddf14b2359;cf52f95b-7e9b-4d72-b579-c9d0f4668d2b;NL-HaNA;2.24.09;20;158-1540;1;af963626-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2878;54f045a9-93fe-47ed-a9ba-307dc8829495;74293cab-d8c3-42a9-ba40-ed5c87caf569;46901e32-711f-4698-96f8-8e0aedfbb4d1;NL-HaNA;2.24.09;38;158-2878;1;afa49cb6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2891;db3506bf-d4f0-47f3-acba-44e2757a43e0;9c0b59d0-5e0c-4a6e-bd8d-4d2e60aca261;46901e32-711f-4698-96f8-8e0aedfbb4d1;NL-HaNA;2.24.09;38;158-2891;1;afa4fbde-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1024;1defe822-cf4d-4d35-a9f5-c0ccb672b40f;f2fc1cda-c7ee-4468-846a-0bf91ed6225d;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1024;1;af8b614c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1034;75e2631f-e1cc-49e9-ace8-547a96702c8e;3a26ba41-6699-4829-9f35-ec46e93f7e1b;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1034;1;af8b68b8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1037;d3593065-fe1a-41b4-b6de-4bc3776af9b9;beb41d75-38ce-4cca-bb55-fbb13873ac68;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1037;1;af8b6ae8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1556;9fb95fac-0bd8-4888-b75a-ff61d01a33f7;1b974411-feb2-440d-8bcb-e412c41436ee;cf52f95b-7e9b-4d72-b579-c9d0f4668d2b;NL-HaNA;2.24.09;20;158-1556;1;af964d78-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1632;d9ba7342-aba1-43f1-85b2-b976009cbb99;39983dc6-454c-4a82-901c-ab5d8ddfecc4;418b67ee-3b26-41de-900e-3df0760ad22b;NL-HaNA;2.24.09;21;158-1632;1;af9ab43a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1565;0acc6cf1-bdaf-49fc-9794-6626c766d65c;d345bf40-bd85-48b8-b4b2-fad9f2b5349b;cf52f95b-7e9b-4d72-b579-c9d0f4668d2b;NL-HaNA;2.24.09;20;158-1565;1;af964efe-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1571;cac6750f-674e-4263-a8db-96f765e182ff;5187d1b6-0b5d-4d86-a35f-6ef046e4e7b0;cf52f95b-7e9b-4d72-b579-c9d0f4668d2b;NL-HaNA;2.24.09;20;158-1571;1;af9656c4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1596;a73cfba9-379f-40f6-9183-0aa514081166;4f13839f-90ff-4e6d-ba63-0e1985afb21b;cf52f95b-7e9b-4d72-b579-c9d0f4668d2b;NL-HaNA;2.24.09;20;158-1596;1;af966aec-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1608;287418dd-3906-4b80-ba47-ada22dcee339;48fac2a4-f574-48ec-9dba-a562003d9016;cf52f95b-7e9b-4d72-b579-c9d0f4668d2b;NL-HaNA;2.24.09;20;158-1608;1;af9681da-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1618;18133cdd-cded-4481-9d7e-92ed9c939d73;3250b85d-04d0-4277-8b56-b672ac997967;418b67ee-3b26-41de-900e-3df0760ad22b;NL-HaNA;2.24.09;21;158-1618;1;af9688ba-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1621;411a5b95-40f0-45e7-864c-58d28861214b;9f938f18-0dd1-42b3-9973-29dd3cf4c4b5;418b67ee-3b26-41de-900e-3df0760ad22b;NL-HaNA;2.24.09;21;158-1621;1;af968b1c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1789;e8e10bfc-8dbc-4fa4-a7cc-b2d577e434a8;d634a993-fa7c-4116-80e5-4149624b8a70;544ec2ca-835f-4e30-b2ab-6167f862475f;NL-HaNA;2.24.09;23;158-1789;1;af96a48a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1821;38dfb13c-e339-4a3e-8c49-743f7c2cc2f3;5cc26a2b-fb03-4423-a2dc-21e82f0a87fe;1d7be498-96ce-4f33-9e9c-1b7d14b944ea;NL-HaNA;2.24.09;24;158-1821;1;af96bd76-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1848;83c163aa-10f3-49a3-bace-78c9d66cde04;f28d7699-9a39-4285-9bf4-3dd66757e0f9;1d7be498-96ce-4f33-9e9c-1b7d14b944ea;NL-HaNA;2.24.09;24;158-1848;1;af96c9c4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1849;151bf129-a1ca-4c44-9918-8f94ce106022;1da24134-2b00-4dca-a8c9-a699603a2ed5;1d7be498-96ce-4f33-9e9c-1b7d14b944ea;NL-HaNA;2.24.09;24;158-1849;1;af96d590-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1856;a501cb3c-1469-464a-a2e8-826fc5a53ddc;c7d3a1ea-44f7-4935-b348-92f6b8a16f4f;1d7be498-96ce-4f33-9e9c-1b7d14b944ea;NL-HaNA;2.24.09;24;158-1856;1;af96dcac-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1901;1456441a-2c80-45fd-a1e0-4c2435eacd91;23890af7-6751-41d8-b4b6-5d92a8f2098c;1d7be498-96ce-4f33-9e9c-1b7d14b944ea;NL-HaNA;2.24.09;24;158-1901;1;af96fda4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1908;fc68a40f-972c-4d1f-bd26-9a5aab744492;1d3eef16-c2f4-4cf1-be07-ab65a0c32b08;1d7be498-96ce-4f33-9e9c-1b7d14b944ea;NL-HaNA;2.24.09;24;158-1908;1;af96f9da-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1948;73781647-4db8-4e90-869c-35812ea1172a;2c8e678b-423b-4540-9b43-436cc461f2c0;c8bcd7e2-35b1-48dc-9294-73a87f87db4a;NL-HaNA;2.24.09;25;158-1948;1;af972720-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1967;42deb7e0-bb25-4dc5-aa0a-185c63155c2e;0220d0ed-c00a-4d87-aa8c-f37119f6fd1d;c8bcd7e2-35b1-48dc-9294-73a87f87db4a;NL-HaNA;2.24.09;25;158-1967;1;af9736de-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1995;23ae4751-6f60-48d1-90bf-b8472493b023;d73c082a-9403-4d2e-aed8-543c61d78bcb;c8bcd7e2-35b1-48dc-9294-73a87f87db4a;NL-HaNA;2.24.09;25;158-1995;1;af975d44-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2003;3ba1163d-0136-4c50-9264-093228db77e4;225e1ff9-3c6d-4343-abc6-1b3f1f3e7a34;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2003;1;af976280-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2044;78de1fec-f9d6-4354-9867-987efc7b40df;1ade3dd2-4ad0-4a2a-a097-33da9245e041;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2044;1;af977cde-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2035;03d91f9e-c9f9-4448-a4cf-9e43e4e6b8bb;0dfb62f2-7994-48be-b0da-2579e847b72e;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2035;1;af978026-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2037;41f3b572-4398-4d09-b66c-1903091adfd9;a914686e-9c83-4af7-9d54-ac2b150972da;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2037;1;af9781d4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2048;90a7fba2-a663-48e0-ae80-85fc93816f8d;445e71e0-fdb9-4b06-b2db-5d3efa6e78f2;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2048;1;af978a62-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2049;eb9c0cb1-610e-4c42-9413-be40a8fb01ac;4c42d0c6-1bd9-4c76-8def-5d7c811f41a2;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2049;1;af978b20-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2095;a5b64e33-cd08-4022-a2ba-24c125eda3d5;6a5d7693-222a-4afd-a115-785da54e187d;fcc669d3-f19e-44a2-8554-503072c19dbd;NL-HaNA;2.24.09;27;158-2095;1;af97fc54-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2142;196e8d8c-03c7-4889-8040-2368a1bbd63f;63ab5f3f-b4a0-42c2-8e9f-3c1fb1f4e298;83f43615-3512-4322-ac38-6c1e76cd3188;NL-HaNA;2.24.09;28;158-2142;1;af98393a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2145;f82ce798-c9e6-4e96-84e1-9799d6da8b9f;9cb0d498-c54d-4f3b-b61f-c2ce9ef30256;83f43615-3512-4322-ac38-6c1e76cd3188;NL-HaNA;2.24.09;28;158-2145;1;af983b74-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2177;0b6f3aed-782d-4e1b-9f09-a9be46e0d78f;c70bbd74-eca9-4bfb-8025-14f19fb8f5a5;83f43615-3512-4322-ac38-6c1e76cd3188;NL-HaNA;2.24.09;28;158-2177;1;af986022-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2194;935b2d7d-38d6-4e09-9add-b72d4b1683a3;9a10db65-c12d-4bd7-addd-e43b89b798be;83f43615-3512-4322-ac38-6c1e76cd3188;NL-HaNA;2.24.09;28;158-2194;1;af988dfe-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2288;179f2621-daa5-4b96-83b8-79505320bf28;e9e56c14-493a-4395-b802-b14f7d53a8fe;cee35b18-a33f-4d54-8ddf-87b8e7e820ac;NL-HaNA;2.24.09;29;158-2288;1;af98d7b4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2297;e7841ee5-8718-4b8b-a72a-26bc68b04a07;557b426b-c879-4889-a379-5322fd100852;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2297;1;af98dde0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2298;98bfd96a-c0bf-4b99-b224-8a7107182580;2f148537-4168-434d-aae5-8fcee77866ba;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2298;1;af98df66-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1155;2217359a-224e-4d3b-91d5-3e77be422c6b;997d8150-fbcf-4482-a7ed-25e097bd070d;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1155;1;af98fef6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1689;db05c1a3-a978-478e-81d6-cc26ed60cc05;3265d0eb-7cce-4213-b3fd-4398a6fbc253;21cb57a3-7f6f-455a-bad0-9da720504a8e;NL-HaNA;2.24.09;22;158-1689;1;af9b451c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1707;191f17df-680b-4446-8113-5b9cc8b058e0;5422c8ed-90a2-4c91-aaac-be05ac888342;21cb57a3-7f6f-455a-bad0-9da720504a8e;NL-HaNA;2.24.09;22;158-1707;1;af9b53fe-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1738;5eb2736b-fcdb-4087-8353-f8270e0c1796;9dd0d560-963c-4e9a-a307-8ef3989e6260;21cb57a3-7f6f-455a-bad0-9da720504a8e;NL-HaNA;2.24.09;22;158-1738;1;af9b7186-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1747;4053a130-0e96-43e8-b3e9-1c27634dc8c1;150afa4b-12a7-4210-a7b2-54fa90adbb16;544ec2ca-835f-4e30-b2ab-6167f862475f;NL-HaNA;2.24.09;23;158-1747;1;af9bbdbc-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1749;2d18fdb1-0792-4d63-b80c-af1d40737b2a;510e4994-4b1d-4395-8ca8-47e9e52d5eae;544ec2ca-835f-4e30-b2ab-6167f862475f;NL-HaNA;2.24.09;23;158-1749;1;af9bbe7a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2329;2334ada1-7941-40be-a74b-b2b0b53b07f0;f4620e56-de8c-41b0-87a6-5b304f96eb29;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2329;1;af9c009c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2343;9b222fe2-f3fe-483c-8f6f-2712fb98ebf8;56d3b677-a5a3-402d-8f1d-d66034e41fe6;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2343;1;af9caf2e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2389;a6674f01-c3b7-43aa-bd2b-089248985270;260ab2c5-7480-489a-a0f9-6ca9f5bdda7e;72e078d2-c8e4-4d07-a1ad-12870400a533;NL-HaNA;2.24.09;31;158-2389;1;af9d314c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2422;90230121-f787-42f3-a23b-9293da555241;c92c6095-6868-4df1-8fcc-d2bf0964a5c8;72e078d2-c8e4-4d07-a1ad-12870400a533;NL-HaNA;2.24.09;31;158-2422;1;af9d885e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2428;c037f9b0-5c15-46a1-9eeb-476c26fa0f13;c938468d-5e2b-45cb-b209-801f145afd8d;72e078d2-c8e4-4d07-a1ad-12870400a533;NL-HaNA;2.24.09;31;158-2428;1;af9e212e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2452;a29e15f2-24ef-45ed-8bd9-44b81f107224;ee68a584-5729-4ec7-96f3-80fd1e24028c;747083fc-5edb-4cc5-b13b-ff9d92146485;NL-HaNA;2.24.09;32;158-2452;1;af9e2872-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2465;e358e3ae-fbec-430e-8c6d-3178b8fee0ea;5cde3dd8-f96b-4769-9d9b-81092e9615cd;747083fc-5edb-4cc5-b13b-ff9d92146485;NL-HaNA;2.24.09;32;158-2465;1;af9f5364-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2635;b8a1284f-98c8-4c9e-9d4e-5f5815a1881f;beb22061-86e1-44ac-bcb9-1ceec18ddf80;76730300-2d14-4979-b4f5-5afff4bcebeb;NL-HaNA;2.24.09;34;158-2635;1;afa0328e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2673;0edbecd5-10b2-4fbd-b054-ab7376924cf2;617c6396-af50-43c7-b380-5b73939cd2e0;76730300-2d14-4979-b4f5-5afff4bcebeb;NL-HaNA;2.24.09;34;158-2673;1;af9fab20-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2676;bb119900-b421-4d65-834a-eec5092be3d0;0e430369-90f4-466f-8597-5fc2e2e2c75b;76730300-2d14-4979-b4f5-5afff4bcebeb;NL-HaNA;2.24.09;34;158-2676;1;afa0929c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
